Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,CASH,CA,CANADA,CASH & TEMPORARY,CANADA,CANADA,CANADA,CANADIAN DOLLAR,,,CAD,1.000000,CAD,"-7,945,232.9800","-7,945,232.98","-7,945,232.98",100.000000,100.000000,"-7,945,232.98","-7,945,232.98",0.00,0.00,"-7,945,232.98",0.00,,0.00,0.00,0.00,0.00, (2.33),,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00256,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,CUSTODIAN FEE,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00541,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CRYSTAL CL M,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00622,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES - CRYSTAL CL 13,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00775,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CL G - CRYSTAL,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00957,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,LEGAL FEES,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02024,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,INCOME TAX,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02039,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,INTEREST AND BANK FEES,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02370,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS I,,,CAD,1.000000,CAD,1.0000,"-5,927.96","-5,927.96",0.000000,0.000000,"-5,927.96","-5,927.96",0.00,0.00,"-5,927.96",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MFR,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02371,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS I,,,CAD,1.000000,CAD,1.0000,"5,927.96","5,927.96",0.000000,0.000000,"5,927.96","5,927.96",0.00,0.00,"5,927.96",0.00,,0.00,0.00,0.00,0.00, 0.00 ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02376,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS B,,,CAD,1.000000,CAD,2.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02377,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS B,,,CAD,1.000000,CAD,2.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
