Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,CASH,CA,CANADA,CASH & TEMPORARY,CANADA,CANADA,CANADA,CANADIAN DOLLAR,,,CAD,1.000000,CAD,"7,856,793.1000","7,856,793.10","7,856,793.10",100.000000,100.000000,"7,856,793.10","7,856,793.10",0.00,0.00,"7,856,793.10",0.00,,0.00,0.00,0.00,0.00, 1.11 ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,00217YAA2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ATS CORP,,,CAD,1.000000,CAD,"27,000,000.0000","27,053,749.98","27,053,749.98",100.805018,100.805018,"27,217,354.86","27,217,354.86","254,835.62","254,835.62","27,472,190.48",6.50,8/21/2032,"163,604.88","163,604.88",0.00,"163,604.88", 3.89 ,CA00217YAA25,,00217YAA2,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,021361AD2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ALTAGAS LTD,,,CAD,0.720695,USD,"1,000,000.0000","1,358,441.32","999,920.00",134.697110,97.075500,"1,346,971.10","970,755.00","55,836.54","40,241.10","1,402,807.64",7.20,10/15/2054,"-40,467.90","-29,165.00","28,997.68","-11,470.22", 0.20 ,US021361AD20,,021361AD2,,,USD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,043436AV6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,ASBURY AUTOMOTIVE GROUP INC, 4.750% 03/01/2030 DD 09/01/20,,CAD,0.720695,USD,"-2,000,000.0000","-2,484,504.00","-1,946,250.00",128.672895,92.733880,"-2,573,457.91","-1,854,677.60","-16,111.00","-11,611.11","-2,589,568.91",4.75,3/1/2030,"127,061.28","91,572.40","-216,015.19","-88,953.91", (0.37),US043436AV64,BMD2QQ4,043436AV6,ABG 30,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,043436AW4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,ASBURY AUTOMOTIVE GROUP I 144A, 4.625% 11/15/2029 DD 11/19/21,,CAD,0.720695,USD,"-5,000,000.0000","-6,255,884.60","-4,526,249.98",128.912553,92.906600,"-6,445,627.65","-4,645,330.00","-133,696.23","-96,354.17","-6,579,323.88",4.63,11/15/2029,"-165,229.48","-119,080.02","-24,513.57","-189,743.05", (0.93),US043436AW48,BP6MDQ1,043436AW4,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,04682RAG2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ATHABASCA OIL CORP,,,CAD,1.000000,CAD,"18,000,000.0000","18,038,000.00","18,038,000.00",100.250000,100.250000,"18,045,000.00","18,045,000.00","216,369.86","216,369.86","18,261,369.86",6.75,8/9/2029,"7,000.00","7,000.00",0.00,"7,000.00", 2.58 ,CA04682RAG26,,04682RAG2,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,058498AX4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,BALL CORP, 3.125% 09/15/2031 DD 09/14/21,,CAD,0.720695,USD,"-16,696,000.0000","-18,566,826.41","-13,510,785.05",117.912606,84.978996,"-19,686,688.70","-14,188,093.17","-60,329.52","-43,479.17","-19,747,018.22",3.13,9/15/2031,"-939,798.88","-677,308.12","-180,063.41","-1,119,862.29", (2.79),US058498AX40,BNTFKF1,058498AX4,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,095796AE8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,BLUE RACER MIDSTREAM LLC 144A, 6.625% 07/15/2026 DD 06/18/18,,CAD,0.720695,USD,"20,150,000.0000","27,571,519.42","20,168,277.69",138.921201,100.119780,"27,992,621.98","20,174,135.67","463,073.14","333,734.38","28,455,695.12",6.63,7/15/2026,"8,128.23","5,857.98","412,974.33","421,102.56", 4.03 ,US095796AE85,BFWST21,095796AE8,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,12685JAG0,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,CABLE ONE INC,,,CAD,0.720695,USD,"6,500,000.0000","7,442,777.33","5,175,312.47",109.269563,78.750000,"7,102,521.57","5,118,750.00","8,455.38","6,093.75","7,110,976.95",1.13,3/15/2028,"-78,483.25","-56,562.47","-261,772.51","-340,255.76", 1.01 ,US12685JAG04,BNHSP80,12685JAG0,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,12768EAH9,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,CAESARS ENTERAINMENT 1/24 TLB,,,CAD,0.720695,USD,"2,970,000.0000","4,011,038.11","2,977,425.00",134.800483,97.150000,"4,003,574.33","2,885,355.00","33,809.08","24,366.03","4,037,383.41",0.00,12/31/2026,"-127,751.73","-92,070.00","120,287.95","-7,463.78", 0.57 ,,,12768EAH9,,,USD,LX225393,,2,04/14/2025 06:25:48 PM 
