Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,CASH,CA,CANADA,CASH & TEMPORARY,CANADA,CANADA,CANADA,CANADIAN DOLLAR,,,CAD,1.000000,CAD,"23,536,626.3800","23,536,626.38","23,536,626.38",100.000000,100.000000,"23,536,626.38","23,536,626.38",0.00,0.00,"23,536,626.38",0.00,,0.00,0.00,0.00,0.00, 0.95 ,,,,,846981,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,00164VAF0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,AMC NETWORKS INC, 4.250% 02/15/2029 DD 02/08/21,,CAD,0.720695,USD,"5,000,000.0000","4,849,403.84","3,486,250.01",100.631370,72.524500,"5,031,568.50","3,626,225.00","49,142.40","35,416.67","5,080,710.90",4.25,2/15/2029,"194,222.29","139,974.99","-12,057.63","182,164.66", 0.20 ,US00164VAF04,BLCHH93,00164VAF0,,846981,USD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,00164VAG8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,AMC NETWORKS INC,,,CAD,0.720695,USD,"7,185,000.0000","9,825,002.27","7,240,368.74",141.940121,102.295500,"10,198,397.71","7,349,931.68","255,469.64","184,115.63","10,453,867.35",10.25,1/15/2029,"152,024.05","109,562.94","221,371.39","373,395.44", 0.42 ,US00164VAG86,BRS8FX2,00164VAG8,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,00164VAH6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,AMC NETWORKS INC,,,CAD,0.720695,USD,"501,000.0000","602,690.59","440,088.40",117.802995,84.900000,"590,193.01","425,349.00","4,924.07","3,548.75","595,117.08",4.25,2/15/2029,"-20,451.64","-14,739.40","7,954.06","-12,497.58", 0.02 ,US00164VAH69,BSY3260,00164VAH6,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,003260106,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ABRDN PLATINUM ETF TRUST,.,,CAD,0.720695,USD,"250,000.0000","30,387,048.37","22,119,952.40",120.855605,87.100000,"30,213,901.28","21,775,000.00",0.00,0.00,"30,213,901.28",0.00,,"-478,638.72","-344,952.40","305,491.63","-173,147.09", 1.22 ,US0032601066,BFXL9P2,003260106,PPLT,846981,USD,ETF,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,00430HAC6,US,UNITED STATES,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,ACCELERATE DIAGNOSTICS,5.000% 12/15/2026 DD 06/09/23,,CAD,0.720695,USD,"2,096,272.0000","2,091,486.72","1,573,074.95",26.363450,19.000000,"552,649.62","398,291.68","48,478.04","34,937.87","601,127.66",5.00,12/15/2026,"-1,630,070.54","-1,174,783.27","91,233.44","-1,538,837.10", 0.02 ,US00430HAC60,2K1LSX9,00430HAC6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,009066AB7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,AIRBNB INC,,,CAD,0.720695,USD,"5,000,000.0000","6,777,753.13","4,712,500.00",132.719158,95.650000,"6,635,957.88","4,782,500.00",0.00,0.00,"6,635,957.88",0.00,3/15/2026,"97,128.50","7,139.72","-238,923.75","-141,795.25", 0.27 ,US009066AB74,BN4QDD8,009066AB7,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,009088AB1,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,AIR CANADA 2015-2 CLASS A 144A, 4.125% 06/15/2029 DD 12/14/15,,CAD,0.720695,USD,"2,832,561.3600","3,298,225.96","2,436,002.79",133.465896,96.188170,"3,780,503.39","2,724,588.94","54,041.91","38,947.72","3,834,545.30",4.13,6/15/2029,"400,427.72","288,586.15","81,849.71","482,277.43", 0.15 ,US009088AB11,BK1WD72,009088AB1,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,009089AA1,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,AIR CANADA 2013-1 CLASS A 144A, 4.125% 11/15/2026 DD 05/09/13,,CAD,0.720695,USD,"1,426,086.9700","1,720,470.65","1,304,869.60",138.845191,100.065000,"1,980,053.18","1,427,013.93","33,544.16","24,175.10","2,013,597.34",4.13,11/15/2026,"169,481.36","122,144.33","90,101.17","259,582.53", 0.08 ,US009089AA11,B8NXVG4,009089AA1,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,009090AA9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,AIR CANADA 2015-1 CLASS A 144A, 3.600% 09/15/2028 DD 03/25/15,,CAD,0.720695,USD,"509,417.5327","614,844.19","454,631.91",135.238602,97.465750,"688,929.15","496,507.62","2,120.52","1,528.25","691,049.67",3.60,9/15/2028,"58,104.64","41,875.71","15,980.32","74,084.96", 0.03 ,US009090AA91,BVYPCM3,009090AA9,ACACN,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,01609WBF8,CN,CHINA,FIXED INCOME,CHINA FI,CHINA FI,CHINA FI,ALIBABA GROUP HOLDING LTD,,,CAD,0.720695,USD,"2,800,000.0000","4,600,059.15","3,253,061.33",175.143499,126.225000,"4,904,017.97","3,534,300.00","7,230.68","5,211.11","4,911,248.65",0.50,6/1/2031,"390,232.72","281,238.67","-86,273.90","303,958.82", 0.20 ,US01609WBF86,BS894T1,01609WBF8,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,03021BAL8,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,AMERICAN TIRE DISTRIBUTORS 10/, 0.000% 10/20/2028 DD 09/23/21,,CAD,0.720695,USD,"27,010,820.6600","23,772,929.75","18,093,990.86",44.401600,32.000000,"11,993,236.56","8,643,462.61","61,997.68","44,681.40","12,055,234.24",0.00,10/20/2028,"-13,113,080.48","-9,450,528.25","1,333,387.29","-11,779,693.19", 0.49 ,,,03021BAL8,,846981,USD,LX198744,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,04351NAA4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,ASCEND WELLNESS HOLDINGS INC,,,CAD,0.720695,USD,"3,000,000.0000","4,110,885.37","2,977,499.99",137.367450,99.000000,"4,121,023.50","2,970,000.00","132,684.47","95,625.00","4,253,707.97",12.75,7/16/2029,"-10,406.62","-7,499.99","20,544.75","10,138.13", 0.17 ,CA04351NAA42,,04351NAA4,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,04683P100,US,UNITED STATES,EQUITIES,UNITED STATES,INDUSTRIAL PRODUCTS,INDUSTRIAL PRODUCTS,ATD NEW HOLDINGS INC,.,,CAD,0.720695,USD,"201,863.0000","5,492,081.55","4,276,442.30",0.000999,0.000720,201.67,145.34,0.00,0.00,201.67,0.00,,"-5,933,575.85","-4,276,296.96","441,695.97","-5,491,879.88", 0.00 ,US04683P1003,BGLCL47,04683P100,AHLD,846981,USD,,,2,04/14/2025 06:14:48 PM 
